item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[5, 5], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.3333333432674408;0.0650724098086357;0.1645651757717132;0.0697909817099571;4.0;probBLOCKS-5-0.txt;1.0;2.0;1.0
Data(x=[16, 5], edge_index=[2, 30], edge_attr=[30, 2], y=2.0, custom_label=0.06451613, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.0645161271095275;0.0142624527215957;0.1650334447622299;0.1207880154252052;2.0;probBLOCKS-16-1.txt;0.0;5.0;4.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.2307692319154739;0.2677637636661529;0.2694520950317383;0.2699290513992309;3.0;probBLOCKS-6-1.txt;3.0;4.0;4.0
Data(x=[8, 5], edge_index=[2, 10], edge_attr=[10, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.3499999940395355;0.4246335923671722;0.447819173336029;0.4534772038459778;7.0;probBLOCKS-8-1.txt;8.0;9.0;9.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;9.726953430799767e-05;0.0063765486702322;0.0008407719433307;0.0;probBLOCKS-10-1.txt;0.0;0.0;0.0
Data(x=[15, 5], edge_index=[2, 28], edge_attr=[28, 2], y=22.0, custom_label=0.7586207, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.7586206793785095;0.1959961950778961;0.4475058317184448;0.6622970700263977;22.0;probBLOCKS-15-0.txt;6.0;13.0;19.0
Data(x=[16, 5], edge_index=[2, 20], edge_attr=[20, 2], y=16.0, custom_label=0.516129, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.5161290168762207;0.3129350543022156;0.4488744437694549;0.5377890467643738;16.0;probBLOCKS-16-1.txt;10.0;14.0;17.0
Data(x=[17, 5], edge_index=[2, 28], edge_attr=[28, 2], y=27.0, custom_label=0.9, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.8999999761581421;0.5167590379714966;0.355252593755722;0.7548901438713074;27.0;probBLOCKS-17-1.txt;16.0;11.0;23.0
Data(x=[8, 5], edge_index=[2, 10], edge_attr=[10, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.25;0.1681285947561264;0.2577847242355346;0.6375353932380676;5.0;probBLOCKS-8-1.txt;3.0;5.0;13.0
Data(x=[5, 5], edge_index=[2, 4], edge_attr=[4, 2], y=8.0, custom_label=0.8, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.800000011920929;0.4080410897731781;0.3861179947853088;0.400475263595581;8.0;probBLOCKS-5-1.txt;4.0;4.0;4.0
Data(x=[15, 5], edge_index=[2, 24], edge_attr=[24, 2], y=21.0, custom_label=0.75, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.75;0.278886616230011;0.5385475158691406;0.7851357460021973;21.0;probBLOCKS-15-1.txt;8.0;15.0;22.0
Data(x=[9, 5], edge_index=[2, 6], edge_attr=[6, 2], y=17.0, custom_label=0.60714287, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.6071428656578064;0.4486636221408844;0.3945407271385193;0.4391081035137176;17.0;probBLOCKS-9-1.txt;13.0;11.0;12.0
Data(x=[7, 5], edge_index=[2, 12], edge_attr=[12, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.6000000238418579;0.5240951180458069;0.5288904309272766;0.5420807600021362;12.0;probBLOCKS-7-2.txt;10.0;11.0;11.0
Data(x=[6, 5], edge_index=[2, 8], edge_attr=[8, 2], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.2307692319154739;0.4132291078567505;0.1839796751737594;0.1204627528786659;3.0;probBLOCKS-6-0.txt;5.0;2.0;2.0
Data(x=[9, 5], edge_index=[2, 14], edge_attr=[14, 2], y=3.0, custom_label=0.10714286, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.1071428582072258;0.349432498216629;0.2114545404911041;0.1869848370552063;3.0;probBLOCKS-9-1.txt;10.0;6.0;5.0
Data(x=[9, 5], edge_index=[2, 16], edge_attr=[16, 2], y=0.0, custom_label=0.0, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.0;0.021078523248434;0.0727397352457046;0.002975809155032;0.0;probBLOCKS-9-2.txt;1.0;2.0;0.0
Data(x=[8, 5], edge_index=[2, 14], edge_attr=[14, 2], y=0.0, custom_label=0.0, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.0;0.0016765393083915;0.0131372241303324;0.045720349997282;0.0;probBLOCKS-8-2.txt;0.0;0.0;1.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.3728850781917572;0.3924408257007599;0.3201875686645508;7.0;probBLOCKS-10-1.txt;12.0;13.0;10.0
Data(x=[15, 5], edge_index=[2, 28], edge_attr=[28, 2], y=10.0, custom_label=0.35714287, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.3571428656578064;0.0063278935849666;0.2744642198085785;0.2834218740463257;10.0;probBLOCKS-15-1.txt;0.0;8.0;8.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.2667926251888275;0.2528202831745147;0.1974521875381469;3.0;probBLOCKS-10-0.txt;5.0;5.0;4.0
Data(x=[17, 5], edge_index=[2, 30], edge_attr=[30, 2], y=18.0, custom_label=0.6, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.6000000238418579;0.4267817437648773;0.5483824014663696;0.70660001039505;18.0;probBLOCKS-17-1.txt;13.0;16.0;21.0
Data(x=[7, 5], edge_index=[2, 2], edge_attr=[2, 2], y=9.0, custom_label=0.42857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4285714328289032;0.5623459815979004;0.4470844566822052;0.6340174078941345;9.0;probBLOCKS-7-0.txt;12.0;9.0;13.0
Data(x=[9, 5], edge_index=[2, 16], edge_attr=[16, 2], y=10.0, custom_label=0.35714287, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.3571428656578064;0.2403180748224258;0.2132372558116912;0.3734213709831238;10.0;probBLOCKS-9-1.txt;7.0;6.0;10.0
Data(x=[8, 5], edge_index=[2, 12], edge_attr=[12, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.1500000059604644;0.0106383031234145;0.0214550998061895;0.1006897613406181;3.0;probBLOCKS-8-1.txt;0.0;0.0;2.0
Data(x=[12, 5], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.0882352963089943;0.0167306158691644;0.058899313211441;0.0163000170141458;3.0;probBLOCKS-12-1.txt;1.0;2.0;1.0
Data(x=[8, 5], edge_index=[2, 10], edge_attr=[10, 2], y=4.0, custom_label=0.25, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.25;0.233307272195816;0.3577367067337036;0.3755024373531341;4.0;probBLOCKS-8-2.txt;4.0;6.0;6.0
Data(x=[4, 5], edge_index=[2, 2], edge_attr=[2, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.3000000119209289;0.44390869140625;0.4246160686016083;0.400579959154129;3.0;probBLOCKS-4-0.txt;4.0;4.0;4.0
Data(x=[20, 5], edge_index=[2, 38], edge_attr=[38, 2], y=29.0, custom_label=0.7837838, min_label=0, max_label=37, instance_name='probBLOCKS-20-1.txt');0.7837837934494019;0.510373592376709;0.6538307070732117;0.7568609118461609;29.0;probBLOCKS-20-1.txt;19.0;24.0;28.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.4027528166770935;0.5660396218299866;0.5058431029319763;14.0;probBLOCKS-10-0.txt;8.0;11.0;10.0
