item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=19.0, custom_label=0.95, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.949999988079071;0.3594298660755157;0.5288519263267517;0.7872238755226135;19.0;probBLOCKS-10-0.txt;7.0;11.0;16.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8999999761581421;0.3594298660755157;0.467410147190094;0.4972608685493469;18.0;probBLOCKS-10-0.txt;7.0;9.0;10.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.3594298660755157;0.4236668050289154;0.4935794472694397;17.0;probBLOCKS-10-0.txt;7.0;8.0;10.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.3594298660755157;0.4696080088615417;0.5078513622283936;16.0;probBLOCKS-10-0.txt;7.0;9.0;10.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.3594298660755157;0.430985540151596;0.7117764949798584;15.0;probBLOCKS-10-0.txt;7.0;9.0;14.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.3594298660755157;0.2325365990400314;0.2664505541324615;14.0;probBLOCKS-10-0.txt;7.0;5.0;5.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.3594298660755157;0.2166224271059036;0.2682217955589294;13.0;probBLOCKS-10-0.txt;7.0;4.0;5.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.3594298660755157;0.2923798561096191;0.3456216156482696;12.0;probBLOCKS-10-0.txt;7.0;6.0;7.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.3594298660755157;0.4510631859302521;0.7348052859306335;11.0;probBLOCKS-10-0.txt;7.0;9.0;15.0
Data(x=[27, 1], edge_index=[2, 52], edge_attr=[52, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.3594298660755157;0.5299056172370911;0.5454972982406616;10.0;probBLOCKS-10-0.txt;7.0;11.0;11.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.3594298660755157;0.4775098264217376;0.5679118633270264;9.0;probBLOCKS-10-0.txt;7.0;10.0;11.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.3594298660755157;0.4195399880409241;0.5021657943725586;8.0;probBLOCKS-10-0.txt;7.0;8.0;10.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.3594298660755157;0.3861205875873565;0.6256141662597656;7.0;probBLOCKS-10-0.txt;7.0;8.0;13.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.3594298660755157;0.4186725914478302;0.4933688938617706;6.0;probBLOCKS-10-0.txt;7.0;8.0;10.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.3594298660755157;0.3930032551288605;0.5445237159729004;5.0;probBLOCKS-10-0.txt;7.0;8.0;11.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.2000000029802322;0.3594298660755157;0.3319581747055053;0.4289190471172333;4.0;probBLOCKS-10-0.txt;7.0;7.0;9.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.3594298660755157;0.2881630659103393;0.3908255696296692;3.0;probBLOCKS-10-0.txt;7.0;6.0;8.0
Data(x=[26, 1], edge_index=[2, 50], edge_attr=[50, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.3594298660755157;0.1854568868875503;0.175659105181694;2.0;probBLOCKS-10-0.txt;7.0;4.0;4.0
Data(x=[25, 1], edge_index=[2, 48], edge_attr=[48, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.050000000745058;0.3594298660755157;0.0909832417964935;0.116276204586029;1.0;probBLOCKS-10-0.txt;7.0;2.0;2.0
