;item;Label;GINEModel;GENModel;GATModel
0;Data(x=[8, 6], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.33333334, min_label=0, max_label=12);0.3333333432674408;0.36703312397003174;0.3941359519958496;0.0
1;Data(x=[23, 6], edge_index=[2, 54], edge_attr=[54, 2], y=2.0, custom_label=0.06451613, min_label=0, max_label=31);0.06451612710952759;0.14862637221813202;0.044907137751579285;0.0
2;Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.23076923, min_label=0, max_label=13);0.23076923191547394;0.2871968746185303;0.3204016089439392;0.0
3;Data(x=[12, 6], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20);0.3499999940395355;0.38855764269828796;0.5229213237762451;0.0
4;Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32);0.0;0.004937406629323959;0.018766704946756363;0.0
5;Data(x=[22, 6], edge_index=[2, 50], edge_attr=[50, 2], y=22.0, custom_label=0.7586207, min_label=0, max_label=29);0.7586206793785095;0.8173351287841797;0.9124358892440796;0.0
6;Data(x=[25, 6], edge_index=[2, 48], edge_attr=[48, 2], y=16.0, custom_label=0.516129, min_label=0, max_label=31);0.5161290168762207;0.6377400159835815;0.5218071937561035;0.0
7;Data(x=[29, 6], edge_index=[2, 76], edge_attr=[76, 2], y=27.0, custom_label=0.9, min_label=0, max_label=30);0.8999999761581421;0.766154944896698;0.8668841123580933;0.0
8;Data(x=[12, 6], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20);0.25;0.45928826928138733;0.28500276803970337;0.0
9;Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=8.0, custom_label=0.8, min_label=0, max_label=10);0.800000011920929;0.4303436577320099;0.4079526662826538;0.0
10;Data(x=[22, 6], edge_index=[2, 54], edge_attr=[54, 2], y=21.0, custom_label=0.75, min_label=0, max_label=28);0.75;0.43118324875831604;0.7284054756164551;0.0
11;Data(x=[14, 6], edge_index=[2, 16], edge_attr=[16, 2], y=17.0, custom_label=0.60714287, min_label=0, max_label=28);0.6071428656578064;0.8339442610740662;0.44770264625549316;0.0
12;Data(x=[14, 6], edge_index=[2, 36], edge_attr=[36, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20);0.6000000238418579;0.6396372318267822;0.5242695212364197;0.0
13;Data(x=[10, 6], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.23076923, min_label=0, max_label=13);0.23076923191547394;0.09864068031311035;0.09962701052427292;0.0
14;Data(x=[14, 6], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.10714286, min_label=0, max_label=28);0.1071428582072258;0.1461242437362671;0.1848340928554535;0.0
15;Data(x=[15, 6], edge_index=[2, 34], edge_attr=[34, 2], y=0.0, custom_label=0.0, min_label=0, max_label=26);0.0;0.09397066384553909;0.012622238136827946;0.0
16;Data(x=[11, 6], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=16);0.0;0.03551666811108589;0.004327103495597839;0.0
17;Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32);0.21875;0.6625359058380127;0.28006982803344727;0.0
18;Data(x=[22, 6], edge_index=[2, 52], edge_attr=[52, 2], y=10.0, custom_label=0.35714287, min_label=0, max_label=28);0.3571428656578064;0.35947734117507935;0.5300418138504028;0.0
19;Data(x=[14, 6], edge_index=[2, 36], edge_attr=[36, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20);0.15000000596046448;0.21348008513450623;0.17563816905021667;0.0
20;Data(x=[27, 6], edge_index=[2, 64], edge_attr=[64, 2], y=18.0, custom_label=0.6, min_label=0, max_label=30);0.6000000238418579;0.5870634317398071;0.5855640172958374;0.0
21;Data(x=[12, 6], edge_index=[2, 12], edge_attr=[12, 2], y=9.0, custom_label=0.42857143, min_label=0, max_label=21);0.4285714328289032;0.45920971035957336;0.32300278544425964;0.0
22;Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=10.0, custom_label=0.35714287, min_label=0, max_label=28);0.3571428656578064;0.5141817927360535;0.4237744212150574;0.0
23;Data(x=[11, 6], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20);0.15000000596046448;0.05859057605266571;0.26952075958251953;0.0
24;Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34);0.0882352963089943;0.006509688682854176;0.06141609326004982;0.0
25;Data(x=[13, 6], edge_index=[2, 24], edge_attr=[24, 2], y=4.0, custom_label=0.25, min_label=0, max_label=16);0.25;0.46535807847976685;0.17457163333892822;0.0
