item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[8, 6], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.33333334, min_label=0, max_label=12, instance_name='probBLOCKS-5-0.txt');0.3333333432674408;0.0060570714995265;0.1194321140646934;0.0414520502090454;4.0;probBLOCKS-5-0.txt;0.0;1.0;0.0
Data(x=[23, 6], edge_index=[2, 54], edge_attr=[54, 2], y=2.0, custom_label=0.06451613, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.0645161271095275;0.0242470521479845;0.0490680187940597;0.2448703050613403;2.0;probBLOCKS-16-1.txt;1.0;2.0;8.0
Data(x=[9, 6], edge_index=[2, 18], edge_attr=[18, 2], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='probBLOCKS-6-1.txt');0.2307692319154739;0.3048232197761535;0.2316425740718841;0.3532812893390655;3.0;probBLOCKS-6-1.txt;4.0;3.0;5.0
Data(x=[12, 6], edge_index=[2, 18], edge_attr=[18, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.3499999940395355;0.4491613805294037;0.3960198760032654;0.5038524866104126;7.0;probBLOCKS-8-1.txt;9.0;8.0;10.0
Data(x=[12, 6], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.0;2.808658973663114e-05;0.0031399885192513;0.0035725266207009;0.0;probBLOCKS-10-1.txt;0.0;0.0;0.0
Data(x=[22, 6], edge_index=[2, 50], edge_attr=[50, 2], y=22.0, custom_label=0.7586207, min_label=0, max_label=29, instance_name='probBLOCKS-15-0.txt');0.7586206793785095;0.4253751039505005;0.7513824105262756;0.8420795798301697;22.0;probBLOCKS-15-0.txt;12.0;22.0;24.0
Data(x=[25, 6], edge_index=[2, 48], edge_attr=[48, 2], y=16.0, custom_label=0.516129, min_label=0, max_label=31, instance_name='probBLOCKS-16-1.txt');0.5161290168762207;0.3477147817611694;0.5525817275047302;0.615955114364624;16.0;probBLOCKS-16-1.txt;11.0;17.0;19.0
Data(x=[29, 6], edge_index=[2, 76], edge_attr=[76, 2], y=27.0, custom_label=0.9, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.8999999761581421;0.5388988256454468;0.7634047865867615;0.9039459824562072;27.0;probBLOCKS-17-1.txt;16.0;23.0;27.0
Data(x=[12, 6], edge_index=[2, 18], edge_attr=[18, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.25;0.218273714184761;0.2948225736618042;0.7281759977340698;5.0;probBLOCKS-8-1.txt;4.0;6.0;15.0
Data(x=[8, 6], edge_index=[2, 12], edge_attr=[12, 2], y=8.0, custom_label=0.8, min_label=0, max_label=10, instance_name='probBLOCKS-5-1.txt');0.800000011920929;0.3508450984954834;0.2994830310344696;0.3552353382110595;8.0;probBLOCKS-5-1.txt;4.0;3.0;4.0
Data(x=[22, 6], edge_index=[2, 54], edge_attr=[54, 2], y=21.0, custom_label=0.75, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.75;0.3214030563831329;0.7473119497299194;0.6436725854873657;21.0;probBLOCKS-15-1.txt;9.0;21.0;18.0
Data(x=[14, 6], edge_index=[2, 16], edge_attr=[16, 2], y=17.0, custom_label=0.60714287, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.6071428656578064;0.4526340961456299;0.4190011620521545;0.3322944343090057;17.0;probBLOCKS-9-1.txt;13.0;12.0;9.0
Data(x=[14, 6], edge_index=[2, 36], edge_attr=[36, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-7-2.txt');0.6000000238418579;0.4058455228805542;0.3165355026721954;0.7874618172645569;12.0;probBLOCKS-7-2.txt;8.0;6.0;16.0
Data(x=[10, 6], edge_index=[2, 22], edge_attr=[22, 2], y=3.0, custom_label=0.23076923, min_label=0, max_label=13, instance_name='probBLOCKS-6-0.txt');0.2307692319154739;0.1971272677183151;0.1374840885400772;0.1002494171261787;3.0;probBLOCKS-6-0.txt;3.0;2.0;1.0
Data(x=[14, 6], edge_index=[2, 34], edge_attr=[34, 2], y=3.0, custom_label=0.10714286, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.1071428582072258;0.1656385213136673;0.1955873519182205;0.1941078752279281;3.0;probBLOCKS-9-1.txt;5.0;5.0;5.0
Data(x=[15, 6], edge_index=[2, 34], edge_attr=[34, 2], y=0.0, custom_label=0.0, min_label=0, max_label=26, instance_name='probBLOCKS-9-2.txt');0.0;0.0094606876373291;0.0132407769560813;0.0171941053122282;0.0;probBLOCKS-9-2.txt;0.0;0.0;0.0
Data(x=[11, 6], edge_index=[2, 20], edge_attr=[20, 2], y=0.0, custom_label=0.0, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.0;0.000467421603389;0.0076562678441405;0.0313865318894386;0.0;probBLOCKS-8-2.txt;0.0;0.0;1.0
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=7.0, custom_label=0.21875, min_label=0, max_label=32, instance_name='probBLOCKS-10-1.txt');0.21875;0.1979784071445465;0.3180610537528991;0.3128893673419952;7.0;probBLOCKS-10-1.txt;6.0;10.0;10.0
Data(x=[22, 6], edge_index=[2, 52], edge_attr=[52, 2], y=10.0, custom_label=0.35714287, min_label=0, max_label=28, instance_name='probBLOCKS-15-1.txt');0.3571428656578064;0.0843164473772049;0.221598595380783;0.4246440529823303;10.0;probBLOCKS-15-1.txt;2.0;6.0;12.0
Data(x=[14, 6], edge_index=[2, 36], edge_attr=[36, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.1682819575071334;0.2234561890363693;0.2199739217758178;3.0;probBLOCKS-10-0.txt;3.0;4.0;4.0
Data(x=[27, 6], edge_index=[2, 64], edge_attr=[64, 2], y=18.0, custom_label=0.6, min_label=0, max_label=30, instance_name='probBLOCKS-17-1.txt');0.6000000238418579;0.3992455303668976;0.6721444129943848;0.6419596076011658;18.0;probBLOCKS-17-1.txt;12.0;20.0;19.0
Data(x=[12, 6], edge_index=[2, 12], edge_attr=[12, 2], y=9.0, custom_label=0.42857143, min_label=0, max_label=21, instance_name='probBLOCKS-7-0.txt');0.4285714328289032;0.4750686883926391;0.5285910367965698;0.525490403175354;9.0;probBLOCKS-7-0.txt;10.0;11.0;11.0
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=10.0, custom_label=0.35714287, min_label=0, max_label=28, instance_name='probBLOCKS-9-1.txt');0.3571428656578064;0.3453585207462311;0.1909133642911911;0.4202442467212677;10.0;probBLOCKS-9-1.txt;10.0;5.0;12.0
Data(x=[11, 6], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-8-1.txt');0.1500000059604644;0.0450232625007629;0.0168270599097013;0.0302788689732551;3.0;probBLOCKS-8-1.txt;1.0;0.0;1.0
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.0882353, min_label=0, max_label=34, instance_name='probBLOCKS-12-1.txt');0.0882352963089943;0.0110052013769745;0.0146370157599449;0.025582505390048;3.0;probBLOCKS-12-1.txt;0.0;0.0;1.0
Data(x=[13, 6], edge_index=[2, 24], edge_attr=[24, 2], y=4.0, custom_label=0.25, min_label=0, max_label=16, instance_name='probBLOCKS-8-2.txt');0.25;0.2295442223548889;0.2272885143756866;0.4842788279056549;4.0;probBLOCKS-8-2.txt;4.0;4.0;8.0
Data(x=[7, 6], edge_index=[2, 10], edge_attr=[10, 2], y=3.0, custom_label=0.3, min_label=0, max_label=10, instance_name='probBLOCKS-4-0.txt');0.3000000119209289;0.4618491530418396;0.3894820213317871;0.4379905164241791;3.0;probBLOCKS-4-0.txt;5.0;4.0;4.0
