item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=19.0, custom_label=0.95, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.949999988079071;0.7171365022659302;0.5897906422615051;0.8473913073539734;19.0;probBLOCKS-10-0.txt;14.0;12.0;17.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8999999761581421;0.3359531760215759;0.5328654646873474;0.6475727558135986;18.0;probBLOCKS-10-0.txt;7.0;11.0;13.0
Data(x=[16, 6], edge_index=[2, 44], edge_attr=[44, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.2797212600708008;0.476742684841156;0.7094540596008301;17.0;probBLOCKS-10-0.txt;6.0;10.0;14.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.2785980403423309;0.4119189083576202;0.7502124905586243;16.0;probBLOCKS-10-0.txt;6.0;8.0;15.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.4415379464626312;0.5565871000289917;0.7202427387237549;15.0;probBLOCKS-10-0.txt;9.0;11.0;14.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.2234010547399521;0.4514358043670654;0.6805472373962402;14.0;probBLOCKS-10-0.txt;4.0;9.0;14.0
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.5409444570541382;0.1963725984096527;0.6124846935272217;13.0;probBLOCKS-10-0.txt;11.0;4.0;12.0
Data(x=[17, 6], edge_index=[2, 46], edge_attr=[46, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.2283425629138946;0.2531558573246002;0.4853309690952301;12.0;probBLOCKS-10-0.txt;5.0;5.0;10.0
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.444111168384552;0.3537966609001159;0.5121862888336182;11.0;probBLOCKS-10-0.txt;9.0;7.0;10.0
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.3948286175727844;0.5092335939407349;0.4536724090576172;10.0;probBLOCKS-10-0.txt;8.0;10.0;9.0
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.4228495657444;0.3875325620174408;0.3438255190849304;9.0;probBLOCKS-10-0.txt;8.0;8.0;7.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.4381317496299743;0.3995190858840942;0.377481609582901;8.0;probBLOCKS-10-0.txt;9.0;8.0;8.0
Data(x=[15, 6], edge_index=[2, 36], edge_attr=[36, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.4369925260543823;0.4437137842178345;0.31259286403656;7.0;probBLOCKS-10-0.txt;9.0;9.0;6.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.376736044883728;0.4814291894435882;0.3162771165370941;6.0;probBLOCKS-10-0.txt;8.0;10.0;6.0
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.3680638074874878;0.3061305284500122;0.2734116017818451;5.0;probBLOCKS-10-0.txt;7.0;6.0;5.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.2000000029802322;0.348869115114212;0.2639640569686889;0.169112429022789;4.0;probBLOCKS-10-0.txt;7.0;5.0;3.0
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.3579661548137665;0.2043801695108413;0.1121128723025322;3.0;probBLOCKS-10-0.txt;7.0;4.0;2.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.2549236714839935;0.0894031971693039;0.0288965329527854;2.0;probBLOCKS-10-0.txt;5.0;2.0;1.0
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.050000000745058;0.1548638790845871;0.1196584701538086;0.046005193144083;1.0;probBLOCKS-10-0.txt;3.0;2.0;1.0
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.0339285619556903;0.0369094908237457;0.0052382601425051;0.0;probBLOCKS-10-0.txt;1.0;1.0;0.0
Data(x=[20, 6], edge_index=[2, 56], edge_attr=[56, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.6010556817054749;0.4954019784927368;0.8395588994026184;16.0;probBLOCKS-10-0.txt;12.0;10.0;17.0
Data(x=[18, 6], edge_index=[2, 50], edge_attr=[50, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.4215539693832397;0.5009158253669739;0.7936075329780579;15.0;probBLOCKS-10-0.txt;8.0;10.0;16.0
Data(x=[19, 6], edge_index=[2, 52], edge_attr=[52, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.5637765526771545;0.4964519441127777;0.8192198276519775;14.0;probBLOCKS-10-0.txt;11.0;10.0;16.0
Data(x=[17, 6], edge_index=[2, 44], edge_attr=[44, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.4842952489852905;0.4733815491199493;0.7555699348449707;13.0;probBLOCKS-10-0.txt;10.0;9.0;15.0
Data(x=[18, 6], edge_index=[2, 48], edge_attr=[48, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.4979792535305023;0.4244289994239807;0.6678454875946045;12.0;probBLOCKS-10-0.txt;10.0;8.0;13.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.2980429232120514;0.2967344522476196;0.3701333105564117;11.0;probBLOCKS-10-0.txt;6.0;6.0;7.0
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.4110607802867889;0.4157780408859253;0.4574968218803406;10.0;probBLOCKS-10-0.txt;8.0;8.0;9.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.3525556027889251;0.4643342196941376;0.4284086525440216;9.0;probBLOCKS-10-0.txt;7.0;9.0;9.0
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.5854078531265259;0.4588635861873626;0.4409908354282379;8.0;probBLOCKS-10-0.txt;12.0;9.0;9.0
Data(x=[16, 6], edge_index=[2, 40], edge_attr=[40, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.4107100367546081;0.3835760056972503;0.3838063478469848;7.0;probBLOCKS-10-0.txt;8.0;8.0;8.0
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.2920322120189667;0.3698304295539856;0.2883414924144745;6.0;probBLOCKS-10-0.txt;6.0;7.0;6.0
Data(x=[16, 6], edge_index=[2, 36], edge_attr=[36, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.2635194659233093;0.4610024094581604;0.3255732357501983;5.0;probBLOCKS-10-0.txt;5.0;9.0;7.0
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.2000000029802322;0.2200972288846969;0.2850329577922821;0.2446280717849731;4.0;probBLOCKS-10-0.txt;4.0;6.0;5.0
Data(x=[16, 6], edge_index=[2, 38], edge_attr=[38, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.0971529111266136;0.1974757313728332;0.2474873065948486;3.0;probBLOCKS-10-0.txt;2.0;4.0;5.0
Data(x=[17, 6], edge_index=[2, 42], edge_attr=[42, 2], y=2.0, custom_label=0.1, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1000000014901161;0.119102656841278;0.0927445963025093;0.0892553031444549;2.0;probBLOCKS-10-0.txt;2.0;2.0;2.0
Data(x=[15, 6], edge_index=[2, 38], edge_attr=[38, 2], y=1.0, custom_label=0.05, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.050000000745058;0.0629942491650581;0.0598926469683647;0.0455925203859806;1.0;probBLOCKS-10-0.txt;1.0;1.0;1.0
Data(x=[16, 6], edge_index=[2, 42], edge_attr=[42, 2], y=0.0, custom_label=0.0, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.0;0.0117710568010807;0.0369030348956584;0.0058441678993403;0.0;probBLOCKS-10-0.txt;0.0;1.0;0.0
Data(x=[18, 6], edge_index=[2, 56], edge_attr=[56, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.5214808583259583;0.6344959735870361;0.7740666270256042;17.0;probBLOCKS-10-0.txt;10.0;13.0;15.0
