item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=19.0, custom_label=0.95, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.949999988079071;0.559673547744751;0.5043542981147766;0.5295804142951965;19.0;probBLOCKS-10-0.txt;11.0;10.0;11.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=18.0, custom_label=0.9, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8999999761581421;0.5757409334182739;0.5524061918258667;0.5124344229698181;18.0;probBLOCKS-10-0.txt;12.0;11.0;10.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=17.0, custom_label=0.85, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.8500000238418579;0.4558510184288025;0.4516951739788055;0.4605213403701782;17.0;probBLOCKS-10-0.txt;9.0;9.0;9.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=16.0, custom_label=0.8, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.800000011920929;0.3846336007118225;0.4356503486633301;0.5134228467941284;16.0;probBLOCKS-10-0.txt;8.0;9.0;10.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=15.0, custom_label=0.75, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.75;0.2435671985149383;0.4586265385150909;0.6730324625968933;15.0;probBLOCKS-10-0.txt;5.0;9.0;13.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=14.0, custom_label=0.7, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.699999988079071;0.1690536439418792;0.3389349281787872;0.5386964678764343;14.0;probBLOCKS-10-0.txt;3.0;7.0;11.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=13.0, custom_label=0.65, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6499999761581421;0.4363249838352203;0.2379371076822281;0.513020396232605;13.0;probBLOCKS-10-0.txt;9.0;5.0;10.0
Data(x=[10, 5], edge_index=[2, 20], edge_attr=[20, 2], y=12.0, custom_label=0.6, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.6000000238418579;0.4124500155448913;0.3800392150878906;0.4624460637569427;12.0;probBLOCKS-10-0.txt;8.0;8.0;9.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=11.0, custom_label=0.55, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.550000011920929;0.2050737589597702;0.4254488050937652;0.4394379556179046;11.0;probBLOCKS-10-0.txt;4.0;9.0;9.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=10.0, custom_label=0.5, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.5;0.3532271683216095;0.4763554334640503;0.5406641960144043;10.0;probBLOCKS-10-0.txt;7.0;10.0;11.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=9.0, custom_label=0.45, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.449999988079071;0.3963164687156677;0.4174920320510864;0.4802399277687073;9.0;probBLOCKS-10-0.txt;8.0;8.0;10.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=8.0, custom_label=0.4, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.4000000059604645;0.1249533742666244;0.3107789754867553;0.3859710991382599;8.0;probBLOCKS-10-0.txt;2.0;6.0;8.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=7.0, custom_label=0.35, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3499999940395355;0.3194288313388824;0.300997793674469;0.3322552144527435;7.0;probBLOCKS-10-0.txt;6.0;6.0;7.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=6.0, custom_label=0.3, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.3000000119209289;0.1638806909322738;0.2684710323810577;0.3466777205467224;6.0;probBLOCKS-10-0.txt;3.0;5.0;7.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=5.0, custom_label=0.25, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.25;0.2396081387996673;0.2112790942192077;0.2353410720825195;5.0;probBLOCKS-10-0.txt;5.0;4.0;5.0
Data(x=[10, 5], edge_index=[2, 18], edge_attr=[18, 2], y=4.0, custom_label=0.2, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.2000000029802322;0.2079043537378311;0.1386376768350601;0.2079540640115738;4.0;probBLOCKS-10-0.txt;4.0;3.0;4.0
Data(x=[10, 5], edge_index=[2, 16], edge_attr=[16, 2], y=3.0, custom_label=0.15, min_label=0, max_label=20, instance_name='probBLOCKS-10-0.txt');0.1500000059604644;0.364944189786911;0.2708195447921753;0.2639941275119781;3.0;probBLOCKS-10-0.txt;7.0;5.0;5.0
