item;Label;GATModel;GENModel;GINEModel;original_label;instance_name;GATModel_rescaled;GENModel_rescaled;GINEModel_rescaled
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=49.0, custom_label=1.0, min_label=0, max_label=49, instance_name='p01.txt');1.0;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;49.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=48.0, custom_label=0.97959185, min_label=0, max_label=49, instance_name='p01.txt');0.9795918464660645;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;48.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=47.0, custom_label=0.9591837, min_label=0, max_label=49, instance_name='p01.txt');0.9591836929321288;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;47.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=46.0, custom_label=0.93877554, min_label=0, max_label=49, instance_name='p01.txt');0.9387755393981934;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;46.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=45.0, custom_label=0.9183673, min_label=0, max_label=49, instance_name='p01.txt');0.918367326259613;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;45.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=44.0, custom_label=0.8979592, min_label=0, max_label=49, instance_name='p01.txt');0.8979591727256775;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;44.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=43.0, custom_label=0.877551, min_label=0, max_label=49, instance_name='p01.txt');0.8775510191917419;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;43.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=42.0, custom_label=0.85714287, min_label=0, max_label=49, instance_name='p01.txt');0.8571428656578064;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;42.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=41.0, custom_label=0.8367347, min_label=0, max_label=49, instance_name='p01.txt');0.8367347121238708;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;41.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=40.0, custom_label=0.81632656, min_label=0, max_label=49, instance_name='p01.txt');0.8163265585899353;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;40.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=39.0, custom_label=0.79591835, min_label=0, max_label=49, instance_name='p01.txt');0.795918345451355;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;39.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=38.0, custom_label=0.7755102, min_label=0, max_label=49, instance_name='p01.txt');0.7755101919174194;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;38.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=37.0, custom_label=0.75510204, min_label=0, max_label=49, instance_name='p01.txt');0.7551020383834839;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;37.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=36.0, custom_label=0.7346939, min_label=0, max_label=49, instance_name='p01.txt');0.7346938848495483;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;36.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=35.0, custom_label=0.71428573, min_label=0, max_label=49, instance_name='p01.txt');0.7142857313156128;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;35.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=34.0, custom_label=0.6938776, min_label=0, max_label=49, instance_name='p01.txt');0.6938775777816772;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;34.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=33.0, custom_label=0.67346936, min_label=0, max_label=49, instance_name='p01.txt');0.6734693646430969;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;33.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=32.0, custom_label=0.6530612, min_label=0, max_label=49, instance_name='p01.txt');0.6530612111091614;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;32.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=31.0, custom_label=0.63265306, min_label=0, max_label=49, instance_name='p01.txt');0.6326530575752258;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;31.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=30.0, custom_label=0.6122449, min_label=0, max_label=49, instance_name='p01.txt');0.6122449040412903;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;30.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=29.0, custom_label=0.59183675, min_label=0, max_label=49, instance_name='p01.txt');0.5918367505073547;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;29.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=28.0, custom_label=0.5714286, min_label=0, max_label=49, instance_name='p01.txt');0.5714285969734192;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;28.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=27.0, custom_label=0.5510204, min_label=0, max_label=49, instance_name='p01.txt');0.5510203838348389;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;27.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=26.0, custom_label=0.53061223, min_label=0, max_label=49, instance_name='p01.txt');0.5306122303009033;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;26.0;p01.txt;12.0;36.0;0.0
Data(x=[49, 1], edge_index=[2, 52], edge_attr=[52, 3], y=25.0, custom_label=0.5102041, min_label=0, max_label=49, instance_name='p01.txt');0.5102040767669678;0.2349932938814163;0.7360663414001465;4.0150612790057494e-07;25.0;p01.txt;12.0;36.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=24.0, custom_label=0.48979592, min_label=0, max_label=49, instance_name='p01.txt');0.4897959232330322;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;24.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=23.0, custom_label=0.46938777, min_label=0, max_label=49, instance_name='p01.txt');0.4693877696990967;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;23.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=22.0, custom_label=0.4489796, min_label=0, max_label=49, instance_name='p01.txt');0.4489795863628387;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;22.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=21.0, custom_label=0.42857143, min_label=0, max_label=49, instance_name='p01.txt');0.4285714328289032;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;21.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=20.0, custom_label=0.40816328, min_label=0, max_label=49, instance_name='p01.txt');0.4081632792949676;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;20.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=19.0, custom_label=0.3877551, min_label=0, max_label=49, instance_name='p01.txt');0.3877550959587097;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;19.0;p01.txt;12.0;14.0;0.0
Data(x=[50, 1], edge_index=[2, 54], edge_attr=[54, 3], y=18.0, custom_label=0.36734694, min_label=0, max_label=49, instance_name='p01.txt');0.3673469424247741;0.2349932938814163;0.2783295512199402;4.0150612790057494e-07;18.0;p01.txt;12.0;14.0;0.0
